wall	9.252432	7.068754
building	8.607786	7.484793
sky	8.365590	8.644691
floor	9.210648	7.615208
tree	8.107016	9.487587
ceiling	6.273829	7.457384
road	9.195210	8.260308
bed 	6.596873	5.203670
windowpane	8.281094	6.743900
grass	8.655326	9.309066
cabinet	8.939293	5.612074
sidewalk	9.392234	8.103170
person	7.506471	7.710238
earth	8.091593	9.039321
door	9.106215	6.792197
table	8.053623	4.925748
mountain	8.241510	8.986296
plant	7.866020	9.674921
curtain	6.240293	5.854030
chair	7.052475	4.578400
car	8.011197	7.698954
water	9.081849	9.336260
painting	7.375741	7.358357
sofa	6.706226	4.687506
shelf	8.715645	5.744477
house	8.480964	7.344623
sea	8.996991	8.995416
mirror	8.181569	6.890256
rug	5.977580	5.504823
field	8.756322	8.866405
armchair	6.725075	4.559029
seat	6.952824	4.782747
fence	10.121770	7.338046
desk	8.276357	5.138130
rock	7.971866	9.156910
wardrobe	8.836905	5.821291
lamp	6.623477	9.189079
bathtub	9.658120	6.845158
railing	10.321647	7.382360
cushion	6.385474	4.952608
base	7.695883	7.933913
box	7.575941	5.727593
column	7.248602	8.982594
signboard	7.136692	6.746903
chest of drawers	8.642116	5.642629
counter	8.826523	5.163203
sand	8.767768	9.173175
sink	9.163662	5.165309
skyscraper	8.260305	8.273746
fireplace	9.260271	6.035748
refrigerator	9.313291	5.801011
grandstand	8.768125	7.323671
path	9.435272	8.191322
stairs	9.958308	7.668647
runway	9.295766	8.266550
case	7.591918	6.097058
pool table	8.092103	4.890291
pillow	6.324596	5.250196
screen door	8.747812	6.676491
stairway	9.960483	7.576948
river	9.324053	8.831557
bridge	9.898817	8.393293
bookcase	8.737857	5.951256
blind	7.317339	8.004212
coffee table	7.990291	4.841657
toilet	9.437648	6.619419
flower	7.815775	9.475646
book	7.549145	6.940736
hill	8.373028	8.991117
bench	7.466471	4.651803
counter top	8.994232	5.096542
stove	9.628420	5.910100
palm	8.100208	9.645179
kitchen island	8.904625	5.063520
computer	7.680111	6.205439
swivel chair	7.090469	4.349256
boat	8.448833	8.130447
bar	8.413179	5.355868
arcade machine	8.034915	5.575747
hovel	7.985427	7.312861
bus	8.340431	7.657842
towel	5.916845	5.396447
light	6.682343	9.105077
truck	8.294889	7.809402
tower	7.736509	8.582572
chandelier	6.370244	8.913511
awning	6.375368	6.969134
streetlight	6.661479	9.098385
booth	8.128618	5.514424
television receiver	7.419718	6.324169
airplane	8.582001	8.031095
dirt track	8.776556	8.678808
apparel	7.129356	7.146545
pole	6.991646	8.955950
land	8.321553	8.526363
bannister	10.304911	7.460694
escalator	10.127995	7.862062
ottoman	6.499297	4.813618
bottle	7.306486	9.388792
buffet	8.205764	5.874767
poster	7.217669	6.841307
stage	8.888200	7.206851
van	8.312632	7.653528
ship	8.214413	8.093214
fountain	9.584586	9.283781
conveyer belt	9.975687	7.806812
canopy	6.270579	7.095888
washer	9.704231	6.041976
plaything	7.315692	7.661520
swimming pool	9.485819	9.031110
stool	7.123395	4.481009
barrel	7.067466	5.383998
basket	7.042426	5.472819
waterfall	9.556324	9.257137
tent	6.216627	6.718799
bag	6.717964	6.065828
minibike	7.658769	8.186381
cradle	7.055733	5.047851
oven	9.542039	5.688582
ball	7.825480	9.109468
food	7.726717	7.392876
step	9.651531	7.647998
tank	8.109743	8.061138
trade name	6.965403	7.516541
microwave	9.567150	5.646487
pot	7.502017	9.719186
animal	7.426033	7.959676
bicycle	7.935877	8.060569
lake	9.263472	9.013971
dishwasher	9.629651	5.817483
screen	7.249022	6.409548
blanket	6.060677	5.561791
sculpture	7.113669	8.059199
hood	7.202994	7.337013
sconce	6.410473	9.173121
vase	7.350131	9.532281
traffic light	6.537346	9.061754
tray	7.699953	5.599890
ashcan	7.254794	7.670459
fan	7.029680	7.835486
pier	9.940740	8.384121
crt screen	7.373944	6.273914
plate	7.902367	6.461821
monitor	7.428631	6.252439
bulletin board	7.134930	6.735762
shower	9.783958	6.786137
radiator	10.458633	7.203357
glass	8.004725	6.853023
clock	6.763275	8.599215
flag	6.572677	6.775714
