wall	11.169489	2.749548	8.319432
building	11.745268	3.269549	8.148768
sky	12.325193	2.859236	8.684507
floor	11.591531	2.645812	7.858864
tree	12.684995	2.791980	9.646272
ceiling	11.606863	4.760013	9.091601
road	12.449215	2.478552	8.021500
bed 	9.877721	4.667439	9.854083
windowpane	11.309154	3.172094	9.217100
grass	12.713943	2.483131	9.154184
cabinet	9.349315	3.518329	8.467593
sidewalk	12.185781	2.231432	7.691907
person	12.287216	3.935932	8.673932
earth	12.383262	2.993567	9.009241
door	10.912421	2.836316	8.247209
table	9.445806	3.989859	9.430812
mountain	12.486312	2.622824	9.025100
plant	12.512563	2.788725	9.695711
curtain	10.855677	4.933344	9.755707
chair	9.215241	4.698704	9.982806
car	12.549416	3.932762	7.779786
water	11.812212	2.250506	9.252706
painting	11.697967	3.825884	8.902493
sofa	9.430738	4.935746	9.934387
shelf	9.579521	3.632427	8.408318
house	11.691834	3.256935	8.100298
sea	12.244063	2.181320	8.837690
mirror	11.441658	3.035177	9.414780
rug	10.656280	4.773585	10.111449
field	12.727934	2.508508	8.407442
armchair	9.146887	4.762108	10.208244
seat	9.313931	4.595204	9.874882
fence	11.029789	2.225154	7.789468
desk	9.436066	4.097126	8.883137
rock	12.454598	2.752989	9.184855
wardrobe	9.644203	3.478537	8.130228
lamp	12.346064	3.580102	10.366508
bathtub	10.994261	2.280097	9.126045
railing	11.114082	2.039311	7.527638
cushion	9.784205	4.996871	10.110475
base	12.049002	3.354313	8.237001
box	10.604006	4.230384	9.030512
column	11.947704	3.117795	9.938188
signboard	11.249678	4.580298	8.206466
chest of drawers	9.380177	3.782650	8.287335
counter	9.481278	3.532420	9.036223
sand	12.373295	2.209770	8.908546
sink	10.327266	2.541942	9.073808
skyscraper	11.943457	2.984940	8.424654
fireplace	9.833093	3.053788	8.478354
refrigerator	9.397899	3.189984	8.431819
grandstand	11.641482	3.560740	7.751747
path	12.280599	2.170877	7.788374
stairs	11.428039	2.189020	7.373860
runway	12.435194	2.349078	7.838686
case	10.686275	4.429726	8.661387
pool table	9.543139	4.278247	8.928851
pillow	10.176812	4.901371	10.072442
screen door	10.752090	3.056905	8.538403
stairway	11.500992	2.118802	7.425408
river	12.114814	2.002567	8.681907
bridge	11.953014	1.975459	8.045704
bookcase	9.582916	3.632752	8.313989
blind	12.412374	3.892258	8.752957
coffee table	9.474343	4.150063	9.243764
toilet	10.744936	2.421353	8.724122
flower	12.338899	2.800984	9.615793
book	11.185760	4.230601	8.746204
hill	12.752053	2.654262	8.811957
bench	9.088222	4.356483	9.635977
counter top	9.497744	3.276307	9.134062
stove	9.627994	2.810473	8.676599
palm	12.727251	2.771291	9.564462
kitchen island	9.322542	3.365130	9.180811
computer	10.503248	4.571859	8.291728
swivel chair	9.086157	4.831294	10.081686
boat	12.606676	3.415569	7.624114
bar	9.790741	4.032182	8.665166
arcade machine	9.925025	4.403750	8.441887
hovel	11.622971	3.725946	8.161856
bus	12.619358	3.928363	7.524858
towel	10.546431	4.960313	10.035163
light	12.426440	3.537303	10.253699
truck	12.800327	3.845911	7.505238
tower	11.963469	2.998161	8.518376
chandelier	12.290612	3.818155	10.305091
awning	11.346441	5.004961	9.004714
streetlight	12.476613	3.594223	10.371413
booth	10.119787	4.253267	8.545022
television receiver	10.641177	4.702530	7.964323
airplane	12.685230	3.293358	7.734927
dirt track	12.784262	2.625506	8.216884
apparel	11.635170	4.289218	8.468356
pole	12.237200	3.341610	10.028057
land	12.570356	3.050871	8.484980
bannister	11.175850	1.882277	7.350070
escalator	11.517700	1.941557	7.417269
ottoman	9.423711	5.041943	10.132427
bottle	11.733913	2.890467	9.898874
buffet	10.837512	3.715658	8.671271
poster	11.188718	4.631908	8.319483
stage	11.504295	3.420526	7.639395
van	12.771606	3.908674	7.447355
ship	12.655202	3.367289	7.766869
fountain	11.280421	2.048542	9.055748
conveyer belt	11.611753	2.113844	7.521090
canopy	11.420537	5.023744	8.921773
washer	9.803873	2.627978	8.684012
plaything	11.945395	3.994153	8.488189
swimming pool	11.620769	1.951230	9.057809
stool	9.110280	4.562966	10.038119
barrel	10.896315	3.647129	10.072135
basket	10.639710	4.050001	9.886176
waterfall	11.587827	1.980772	9.050817
tent	11.217361	5.093331	9.207345
bag	10.833124	4.423380	9.540835
minibike	12.744970	3.650626	8.091613
cradle	9.671859	4.442873	10.029970
oven	9.513332	2.887886	8.670895
ball	12.395974	3.205985	9.120009
food	11.434161	3.700988	8.878829
step	11.598035	2.411451	7.493981
tank	12.528316	3.553515	7.562145
trade name	11.805065	4.215194	8.290732
microwave	9.354589	3.038578	8.294244
pot	11.474912	3.254855	10.128050
animal	12.191804	3.623039	8.729482
bicycle	12.719716	3.711650	7.988929
lake	11.990021	2.008588	8.922486
dishwasher	9.399891	2.828496	8.630804
screen	10.858348	4.682900	8.335273
blanket	10.570855	5.008862	9.979716
sculpture	11.894656	3.730305	9.014891
hood	11.830461	4.604152	8.333990
sconce	12.272007	3.461044	10.547896
vase	11.805184	2.963083	10.060879
traffic light	12.603076	3.713151	10.282365
tray	10.216094	3.974944	9.229468
ashcan	12.155866	3.930921	8.502653
fan	12.152525	4.182813	8.544612
pier	11.958428	1.909636	8.206368
crt screen	10.709095	4.773347	7.950844
plate	10.675920	3.759350	9.182338
monitor	10.572409	4.573982	7.790232
bulletin board	11.119539	4.639816	8.244712
shower	10.934261	2.143105	8.920405
radiator	10.907494	2.132279	7.592945
glass	11.578858	2.919890	9.611508
clock	12.186178	3.850457	9.451061
flag	11.448727	4.372362	9.590957
